4de6f4,127.0.0.1,GET,http://127.0.0.1:8000/,1439986644,,200
f247e5,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439986722,2f9cad,200
2f9cad,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439986727,,500
b3e3b7,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439986806,0fa317,200
0fa317,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439986811,,500
7ce659,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439987497,f4c25b,200
f4c25b,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439987501,,500
864fbc,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439987721,2a3709,200
2a3709,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439987726,,500
572eae,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439987872,efb07a,200
efb07a,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439987876,,500
502ff4,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439987954,,200
1600dc,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439987998,,200
b5d8fe,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439988912,,200
fad7b9,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439988975,,200
dd0f75,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439989011,,200
1daff3,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439989337,c61237,200
c61237,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439989342,,500
bbe744,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439989436,,200
83a542,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439989544,,200
4dd633,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439990496,,200
acc9c1,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439990535,,200
53ed55,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439990799,,200
4fcad6,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439990859,,200
7def17,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439990897,,200
4216d0,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439991203,,200
95cfa3,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1439991299,,200
913dd6,127.0.0.1,POST,http://127.0.0.1:8000/categoria,1439991336,,200
